Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
S A Yadav*,Suryakumar Yadav,14/09/1990,2023-,1,1,8,0,8*,8.00,0,0,-,-,,IND,T
U T Yadav*,Umesh Yadav,25/10/1987,2011-,57,68,460,0,31*,11.22,170,3,30.96,3.52,6/88,IND,T
V Yadav,Vijay Yadav,14/03/1967,1993-1993,1,1,30,0,30*,30.00,0,0,-,-,,IND,T
J Yajurvindra Singh,Jaswantsingh Yajurvindra Singh,01/08/1952,1977-1979,4,7,109,0,43,18.17,0,0,-,2.50,0/2,IND,T
Yashpal Sharma,Yashpal Sharma,11/08/1954,1979-1983,37,59,1606,2,140*,33.46,1,0,17.00,3.40,1/6,IND,T
Yograj Singh,Yograj Singh,25/03/1958,1981-1981,1,2,10,0,6*,5.00,1,0,63.00,4.20,1/63,IND,T
T Yohannan,Tinu Yohannan,18/02/1979,2001-2002,3,4,13,0,8,0.00,5,0,51.20,3.16,2/56,IND,T
Yuvraj Singh,Yuvraj Singh,12/12/1981,2003-2012,40,62,1900,3,169*,33.93,9,0,60.78,3.53,2/9,IND,T
Total Players = 316,,,,,,,,,,,,,,,IND,T
Aamer Jamal*,Aamer Jamal,05/07/1996,2023-,8,15,352,0,82*,27.08,21,2,32.33,4.59,6/69,PAK,T
Aamer Malik,Aamer Malik,03/01/1963,1987-1994,14,19,565,2,117*,35.31,1,0,89.00,3.42,1/0,PAK,T
Aamir Nazir,Aamir Nazir,02/01/1971,1993-1995,6,11,31,0,11*,6.20,20,1,29.85,3.39,5/46,PAK,T
Aamir Sohail,Aamir Sohail,14/09/1966,1992-2000,47,83,2823,5,205*,35.29,25,0,41.96,2.64,4/54,PAK,T
Aaqib Javed,Aaqib Javed,05/08/1972,1989-1998,22,27,101,0,28,5.05,54,1,34.70,2.87,5/84,PAK,T
Abdul Kadir,Abdul Kadir,10/05/1944,1964-1965,4,8,272,0,95*,34.00,0,0,-,-,,PAK,T
Abdul Qadir,Abdul Qadir,15/09/1955,1977-1990,67,77,1029,0,61*,15.59,236,15,32.81,2.71,9/56,PAK,T
Abdul Razzaq,Abdul Razzaq,02/12/1979,1999-2006,46,77,1946,3,134*,28.62,100,1,36.94,3.16,5/35,PAK,T
Abdullah Shafique*,Abdullah Shafique,20/11/1999,2021-,22,42,1504,5,201*,38.56,0,0,-,-,,PAK,T
Abdur Rauf,Abdur Rauf,09/12/1978,2009-2009,3,6,52,0,31*,8.67,6,0,46.33,3.71,2/59,PAK,T
Abdur Rehman,Abdur Rehman,01/03/1980,2007-2014,22,31,395,0,60*,14.11,99,2,29.39,2.53,6/25,PAK,T
Abid Ali,Abid Ali,16/10/1987,2019-2021,16,26,1180,4,215,49.17,0,0,-,-,,PAK,T
Abrar Ahmed*,Abrar Ahmed,11/09/1998,2022-,10,15,68,0,17*,8.50,46,2,34.35,3.60,7/114,PAK,T
Adnan Akmal,Adnan Akmal,13/03/1985,2010-2013,21,29,591,0,64*,24.63,0,0,-,-,,PAK,T
Afaq Hussain,Afaq Hussain,31/12/1939,1961-1964,2,4,66,0,35,0.00,1,0,106.00,2.65,1/40,PAK,T
Aftab Baloch,Aftab Baloch,01/04/1953,1969-1975,2,3,97,0,60,48.50,0,0,-,2.32,0/2,PAK,T
Aftab Gul,Aftab Gul,31/03/1946,1969-1971,6,8,182,0,33*,22.75,0,0,-,4.00,0/4,PAK,T
Agha Saadat Ali,Agha Saadat Ali,21/06/1929,1955-1955,1,1,8,0,8,0.00,0,0,-,-,,PAK,T
Agha Zahid,Agha Zahid,07/01/1953,1975-1975,1,2,15,0,14*,7.50,0,0,-,-,,PAK,T
Ahmed Shehzad,Ahmed Shehzad,23/11/1991,2013-2017,13,25,982,3,176*,40.92,0,0,-,3.50,0/8,PAK,T
Aizaz Cheema,Aizaz Cheema,05/09/1979,2011-2012,7,5,1,0,1,0.00,20,0,31.90,3.19,4/24,PAK,T
Akram Raza,Akram Raza,22/11/1964,1989-1995,9,12,153,0,32*,15.30,13,0,56.31,2.88,3/46,PAK,T
Ali Hussain Rizvi,Ali Hussain Rizvi,06/01/1974,1997-1997,1,0,0,0,0*,0.00,2,0,36.00,3.89,2/72,PAK,T
Ali Naqvi,Ali Naqvi,19/03/1977,1997-1998,5,9,242,1,115*,30.25,0,0,-,5.50,0/11,PAK,T
Alimuddin,Alimuddin,15/12/1930,1954-1962,25,45,1091,2,109*,25.37,1,0,75.00,5.36,1/17,PAK,T
Amir Elahi,Amir Elahi,01/09/1908,1952-1952,5,7,65,0,47*,10.83,7,0,35.43,3.72,4/134,PAK,T
Anwar Hussain,Anwar Hussain,16/07/1920,1952-1952,4,6,42,0,17*,7.00,1,0,29.00,4.83,1/25,PAK,T
Anwar Khan,Anwar Khan,24/12/1955,1979-1979,1,2,15,0,12*,15.00,0,0,-,2.25,0/12,PAK,T
Arif Butt,Arif Butt,17/05/1944,1964-1965,3,5,59,0,20*,11.80,14,1,20.57,2.59,6/89,PAK,T
Arshad Khan,Arshad Khan,22/03/1971,1997-2005,9,8,31,0,9,5.17,32,1,30.00,2.27,5/38,PAK,T
Asad Shafiq,Asad Shafiq,28/01/1986,2010-2020,77,128,4660,12,137*,38.20,3,0,65.33,3.46,1/7,PAK,T
Ashfaq Ahmed,Ashfaq Ahmed,06/06/1973,1993-1993,1,2,1,0,1,1.00,2,0,26.50,2.30,2/31,PAK,T
Ashraf Ali,Ashraf Ali,22/04/1958,1982-1987,8,8,229,0,65*,45.80,0,0,-,-,,PAK,T
Asif Iqbal,Asif Iqbal,06/06/1943,1964-1980,58,99,3575,11,175*,38.86,53,2,28.34,2.33,5/48,PAK,T
Asif Masood,Asif Masood,23/01/1946,1969-1977,16,19,93,0,30,10.33,38,1,41.26,3.10,5/111,PAK,T
Asif Mujtaba,Asif Mujtaba,04/11/1967,1986-1997,25,41,928,0,65,24.42,4,0,75.75,2.73,1/0,PAK,T
Asim Kamal,Asim Kamal,31/05/1976,2003-2005,12,20,717,0,99*,37.74,0,0,-,-,,PAK,T
Ata-Ur-Rehman,Ata-Ur-Rehman,28/03/1975,1992-1996,13,15,76,0,19*,8.44,31,0,34.55,3.26,4/50,PAK,T
Atif Rauf,Atif Rauf,03/03/1964,1994-1994,1,2,25,0,16*,12.50,0,0,-,-,,PAK,T
Atiq-Uz-Zaman,Atiq-Uz-Zaman,20/07/1975,2000-2000,1,2,26,0,25*,13.00,0,0,-,-,,PAK,T
Azam Khan,Azam Khan,01/03/1969,1996-1996,1,1,14,0,14*,14.00,0,0,-,-,,PAK,T
Azeem Hafeez,Azeem Hafeez,29/07/1963,1983-1985,18,21,134,0,24*,8.38,63,4,34.98,3.04,6/46,PAK,T
Azhar Ali,Azhar Ali,19/02/1985,2010-2022,97,180,7142,19,302,42.26,8,0,77.63,4.30,2/35,PAK,T
Azhar Khan,Azhar Khan,07/09/1955,1980-1980,1,1,14,0,14*,14.00,1,0,2.00,0.67,1/1,PAK,T
Azhar Mahmood,Azhar Mahmood,28/02/1975,1997-2001,21,34,900,3,136*,30.00,39,0,35.95,2.79,4/50,PAK,T
Azmat Rana,Azmat Rana,03/11/1951,1980-1980,1,1,49,0,49*,49.00,0,0,-,-,,PAK,T
Babar Azam*,Babar Azam,15/10/1994,2016-,59,108,4235,9,196*,42.78,2,0,21.00,2.80,1/1,PAK,T
Basit Ali,Basit Ali,13/12/1970,1993-1995,19,33,858,1,103*,26.81,0,0,-,6.00,0/6,PAK,T
Bazid Khan,Bazid Khan,25/03/1981,2005-2005,1,2,32,0,23*,16.00,0,0,-,-,,PAK,T
Bilal Asif,Bilal Asif,24/09/1985,2018-2018,5,8,73,0,15*,9.13,16,2,26.50,2.17,6/36,PAK,T
Bilawal Bhatti,Bilawal Bhatti,17/09/1991,2013-2014,2,3,70,0,32*,35.00,6,0,48.50,3.99,3/65,PAK,T
A Dalpat,Anil Dalpat,20/09/1963,1984-1985,9,12,167,0,52*,15.18,0,0,-,-,,PAK,T
A D'Souza,Antao D'Souza,17/01/1939,1959-1962,6,10,76,0,23,38.00,17,1,43.82,2.82,5/112,PAK,T
Ehsan Adil,Ehsan Adil,15/03/1993,2013-2015,3,4,21,0,12*,5.25,5,0,52.60,3.28,2/54,PAK,T
Ehteshamuddin,Ehteshamuddin,04/09/1950,1979-1982,5,3,2,0,2*,1.00,16,1,23.44,2.39,5/47,PAK,T
Faheem Ashraf*,Faheem Ashraf,16/01/1994,2018-,17,27,687,0,91*,26.42,25,0,39.64,3.12,3/42,PAK,T
Faisal Iqbal,Faisal Iqbal,30/12/1981,2001-2010,26,44,1124,1,139*,26.76,0,0,-,7.00,0/7,PAK,T
Fakhar Zaman*,Fakhar Zaman,10/04/1990,2018-2019,3,6,192,0,94*,32.00,0,0,-,-,,PAK,T
Farhan Adil,Farhan Adil,25/09/1977,2003-2003,1,2,33,0,25*,16.50,0,0,-,-,,PAK,T
Farooq Hamid,Farooq Hamid,03/03/1945,1964-1964,1,2,3,0,3*,1.50,1,0,107.00,3.49,1/82,PAK,T
Farrukh Zaman,Farrukh Zaman,02/04/1956,1976-1976,1,0,0,0,0*,0.00,0,0,-,1.13,0/7,PAK,T
Fawad Alam*,Fawad Alam,08/10/1985,2009-,19,30,1011,5,168*,38.88,2,0,27.00,3.38,2/46,PAK,T
Fazal Mahmood,Fazal Mahmood,18/02/1927,1952-1962,34,50,620,0,60*,14.09,139,13,24.71,2.10,7/42,PAK,T
Fazl-E-Akbar,Fazl-E-Akbar,20/10/1980,1998-2004,5,8,52,0,25*,13.00,11,0,46.45,3.48,3/85,PAK,T
M E Z Ghazali,Mohammed Ghazali,15/06/1924,1954-1954,2,4,32,0,18*,8.00,0,0,-,2.25,0/18,PAK,T
Ghulam Abbas,Ghulam Abbas,01/05/1947,1967-1967,1,2,12,0,12*,6.00,0,0,-,-,,PAK,T
Gul Mahomed,Gul Mahomed,15/10/1921,1956-1956,1,2,39,0,27,39.00,0,0,-,-,,PAK,T
Hanif Mohammad,Hanif Mohammad,21/12/1934,1952-1969,55,97,3915,12,337*,43.99,1,0,95.00,2.77,1/1,PAK,T
Haris Rauf*,Haris Rauf,07/11/1993,2022-,1,2,12,0,12*,6.00,1,0,78.00,6.00,1/78,PAK,T
Haris Sohail*,Haris Sohail,09/01/1989,2017-2021,16,27,847,2,147*,32.58,13,0,22.62,2.80,3/1,PAK,T
Haroon Rashid,Haroon Rashid,25/03/1953,1977-1983,23,36,1217,3,153*,34.77,0,0,-,2.25,0/3,PAK,T
Hasan Ali*,Hasan Ali,07/02/1994,2017-,24,38,382,0,30*,11.94,80,6,27.31,3.05,5/27,PAK,T
Hasan Raza,Hasan Raza,01/03/1982,1996-2005,7,10,235,0,68*,26.11,0,0,-,1.00,0/1,PAK,T
Haseeb Ahsan,Haseeb Ahsan,15/07/1939,1958-1962,12,16,61,0,14*,6.78,27,2,49.26,2.81,6/202,PAK,T
Humayun Farhat,Humayun Farhat,24/01/1981,2001-2001,1,2,54,0,28*,27.00,0,0,-,-,,PAK,T
Iftikhar Ahmed*,Iftikhar Ahmed,03/09/1990,2016-2022,4,6,61,0,27*,12.20,1,0,161.00,4.69,1/1,PAK,T
Iftikhar Anjum,Iftikhar Anjum,01/12/1980,2006-2006,1,1,9,0,9,0.00,0,0,-,4.43,0/8,PAK,T
Ijaz Ahmed,Ijaz Ahmed,20/09/1968,1987-2001,60,92,3315,12,211*,37.67,2,0,38.50,2.57,1/9,PAK,T
Ijaz Ahmed,Ijaz Ahmed,02/02/1969,1995-1995,2,3,29,0,16*,9.67,0,0,-,1.50,0/1,PAK,T
Ijaz Butt,Ijaz Butt,10/03/1938,1959-1962,8,16,279,0,58*,19.93,0,0,-,-,,PAK,T
Ijaz Faqih,Ijaz Faqih,24/03/1956,1980-1988,5,8,183,1,105*,26.14,4,0,74.75,3.36,1/38,PAK,T
Imam-ul-Haq*,Imam-ul-Haq,12/12/1995,2018-,24,46,1568,3,157*,37.33,0,0,-,4.50,0/9,PAK,T
Imran Butt,Imran Butt,27/07/1995,2021-2021,6,10,178,0,91*,17.80,0,0,-,-,,PAK,T
Imran Farhat,Imran Farhat,20/05/1982,2001-2013,40,77,2400,3,128*,32.00,3,0,94.67,3.99,2/69,PAK,T
Imran Khan,Imran Khan,15/07/1988,2014-2019,10,10,16,0,6*,2.29,29,1,31.62,3.36,5/58,PAK,T
Imran Khan,Imran Khan,25/11/1952,1971-1992,88,126,3807,6,136*,37.69,362,23,22.81,2.55,8/58,PAK,T
Imran Nazir,Imran Nazir,16/12/1981,1999-2002,8,13,427,2,131*,32.85,0,0,-,-,,PAK,T
Imtiaz Ahmed,Imtiaz Ahmed,05/01/1928,1952-1962,41,72,2079,3,209*,29.28,0,0,-,0.00,0/0,PAK,T
Intikhab Alam,Intikhab Alam,28/12/1941,1959-1977,47,77,1493,1,138*,22.28,125,5,35.95,2.57,7/52,PAK,T
Inzamam-ul-Haq,Inzamam-ul-Haq,03/03/1970,1992-2007,119,198,8829,25,329*,50.16,0,0,-,5.33,0/8,PAK,T
M Iqbal Qasim,Iqbal Qasim,06/08/1953,1976-1988,50,57,549,0,56*,13.07,171,8,28.11,2.22,7/49,PAK,T
Irfan Fazil,Irfan Fazil,11/02/1981,2000-2000,1,2,4,0,3*,4.00,2,0,32.50,8.13,1/30,PAK,T
Israr Ali,Israr Ali,01/05/1927,1952-1959,4,8,33,0,10*,4.71,6,0,27.50,3.11,2/29,PAK,T
Jalaluddin,Jalaluddin,12/06/1959,1982-1985,6,3,3,0,2*,3.00,11,0,48.82,2.69,3/77,PAK,T
Javed Akhtar,Javed Akhtar,21/11/1940,1962-1962,1,2,4,0,2,4.00,0,0,-,3.25,0/52,PAK,T
Javed Burki,Javed Burki,08/05/1938,1960-1969,25,48,1341,3,140*,30.48,0,0,-,3.29,0/2,PAK,T
Javed Miandad,Javed Miandad,12/06/1957,1976-1993,124,189,8832,23,280,52.57,17,0,40.12,2.78,3/74,PAK,T
Junaid Khan,Junaid Khan,24/12/1989,2011-2015,22,28,122,0,17*,7.18,71,5,31.73,2.94,5/38,PAK,T
Kabir Khan,Kabir Khan,12/04/1974,1994-1995,4,5,24,0,10*,8.00,9,0,41.11,3.39,3/26,PAK,T
Kamran Akmal,Kamran Akmal,13/01/1982,2002-2010,53,92,2648,6,158,30.79,0,0,-,-,,PAK,T
Kamran Ghulam*,Kamran Ghulam,10/10/1995,2024-2025,6,11,312,1,118*,28.36,0,0,-,5.33,0/3,PAK,T
D Kaneria,Danish Kaneria,16/12/1980,2000-2010,61,84,360,0,29*,7.06,261,15,34.80,3.08,7/77,PAK,T
A H Kardar,Abdul Kardar,17/01/1925,1952-1958,23,37,847,0,93*,24.91,21,0,45.43,2.11,3/35,PAK,T
Kashif Ali*,Kashif Ali,06/06/1994,2025-,1,2,1,0,1*,0.50,2,0,19.50,3.90,1/16,PAK,T
Khalid Hasan,Khalid Hasan,14/07/1937,1954-1954,1,2,17,0,10*,17.00,2,0,58.00,5.52,2/116,PAK,T
Khalid Ibadulla,Billy Ibadulla,20/12/1935,1964-1967,4,8,253,1,166*,31.63,1,0,99.00,1.77,1/42,PAK,T
Khalid Wazir,Khalid Wazir,27/04/1936,1954-1954,2,3,14,0,9,7.00,0,0,-,-,,PAK,T
Khan Mohammad,Khan Mohammad,01/01/1928,1952-1958,13,17,100,0,26,10.00,54,4,23.93,2.46,6/21,PAK,T
Khurram Manzoor,Khurram Manzoor,10/06/1986,2009-2014,16,30,817,1,146*,28.17,0,0,-,-,,PAK,T
Khurram Shahzad*,Khurram Shahzad,25/11/1999,2023-,6,11,83,0,18*,9.22,20,1,30.00,3.97,6/90,PAK,T
Liaqat Ali,Liaqat Ali,21/05/1955,1975-1978,5,7,28,0,12*,7.00,6,0,59.83,2.67,3/80,PAK,T
Mahmood Hussain,Mahmood Hussain,02/04/1932,1952-1962,27,39,336,0,35*,10.18,68,2,38.65,2.67,6/67,PAK,T
Majid Khan,Majid Khan,28/09/1946,1964-1983,63,106,3931,8,167*,38.92,27,0,53.93,2.44,4/45,PAK,T
Mansoor Akhtar,Mansoor Akhtar,25/12/1957,1980-1990,19,29,655,1,111*,25.19,0,0,-,-,,PAK,T
Manzoor Elahi,Manzoor Elahi,15/04/1963,1984-1995,6,10,123,0,52*,15.38,7,0,27.71,2.62,2/38,PAK,T
Maqsood Ahmed,Maqsood Ahmed,26/03/1925,1952-1955,16,27,507,0,99*,19.50,3,0,63.67,2.48,2/12,PAK,T
Masood Anwar,Masood Anwar,12/12/1967,1990-1990,1,2,39,0,37*,19.50,3,0,34.00,3.80,2/59,PAK,T
W Mathias,Wallis Mathias,04/02/1935,1955-1962,21,36,783,0,77*,23.73,0,0,-,5.00,0/20,PAK,T
Mir Hamza*,Mir Hamza,10/09/1992,2018-,7,14,51,0,16*,6.38,14,0,45.14,3.21,4/32,PAK,T
Miran Bakhsh,Miran Bakhsh,20/04/1907,1955-1955,2,3,1,0,1,1.00,2,0,57.50,1.98,2/82,PAK,T
Misbah-ul-Haq,Misbah-ul-Haq,28/05/1974,2001-2017,75,132,5222,10,161,46.63,0,0,-,-,,PAK,T
Mohammad Abbas*,Mohammad Abbas,10/03/1990,2017-,27,40,120,0,29*,5.71,100,5,23.18,2.50,6/54,PAK,T
Mohammad Akram,Mohammad Akram,10/09/1974,1995-2001,9,15,24,0,10,2.67,17,1,50.53,3.49,5/138,PAK,T
Mohammad Ali*,Mohammad Ali,01/11/1992,2022-,4,7,2,0,2*,0.40,6,0,67.67,3.90,2/64,PAK,T
Mohammad Amir*,Mohammad Amir,13/04/1992,2009-2019,36,67,751,0,48*,13.41,119,4,30.40,2.85,6/44,PAK,T
Mohammad Asif,Mohammad Asif,20/12/1982,2005-2010,23,38,141,0,29*,5.64,106,7,24.45,3.00,6/41,PAK,T
Mohammad Aslam,Mohammad Aslam,05/01/1920,1954-1954,1,2,34,0,18*,17.00,0,0,-,-,,PAK,T
Mohammad Ayub,Mohammad Ayub,13/09/1979,2012-2012,1,2,47,0,25*,23.50,0,0,-,-,,PAK,T
Mohammad Farooq,Mohammad Farooq,08/04/1938,1960-1965,7,9,85,0,47*,17.00,21,0,32.48,2.88,4/70,PAK,T
Mohammad Hafeez,Mohammad Hafeez,17/10/1980,2003-2018,55,105,3652,10,224*,37.65,53,0,34.11,2.67,4/16,PAK,T
Mohammad Hussain,Mohammad Hussain,08/10/1976,1996-1998,2,3,18,0,17*,6.00,3,0,29.00,2.90,2/66,PAK,T
Mohammad Ilyas,Mohammad Ilyas,19/03/1946,1964-1969,10,19,441,1,126*,23.21,0,0,-,4.50,0/1,PAK,T
Mohammad Irfan,Mohammad Irfan,06/06/1982,2013-2013,4,7,28,0,14*,5.60,10,0,38.90,3.28,3/44,PAK,T
Mohammad Khalil,Mohammad Khalil,11/12/1982,2004-2005,2,4,9,0,5*,3.00,0,0,-,4.14,0/38,PAK,T
Mohammad Munaf,Mohammad Munaf,02/11/1935,1959-1962,4,7,63,0,19*,12.60,11,0,31.00,2.66,4/42,PAK,T
Mohammad Nawaz*,Mohammad Nawaz,21/03/1994,2016-,6,10,144,0,45*,16.00,15,1,33.07,3.10,5/88,PAK,T
Mohammad Nazir,Mohammad Nazir,08/03/1946,1969-1983,14,18,144,0,29,18.00,34,3,33.06,2.07,7/99,PAK,T
Mohammad Ramzan,Mohammad Ramzan,25/12/1970,1997-1997,1,2,36,0,29*,18.00,0,0,-,-,,PAK,T
Mohammad Rizwan*,Mohammad Rizwan,01/06/1992,2016-,39,65,2273,3,171,40.59,0,0,-,-,,PAK,T
Mohammad Salman,Mohammad Salman,07/08/1981,2011-2011,2,4,25,0,13*,6.25,0,0,-,-,,PAK,T
Mohammad Sami,Mohammad Sami,24/02/1981,2001-2012,36,56,487,0,49*,11.60,85,2,52.74,3.59,5/36,PAK,T
Mohammad Talha,Mohammad Talha,15/10/1988,2009-2014,4,5,34,0,19*,8.50,9,0,56.00,4.09,3/65,PAK,T
Mohammad Wasim*,Mohammad Wasim,25/08/2001,2022-,2,4,55,0,43*,18.33,2,0,115.50,3.87,1/71,PAK,T
Mohammad Wasim,Mohammad Wasim,08/08/1977,1996-2000,18,28,783,2,192*,30.12,0,0,-,-,,PAK,T
Mohammad Yousuf,Mohammad Yousuf,27/08/1974,1998-2010,90,156,7530,24,223*,52.29,0,0,-,3.00,0/3,PAK,T
Mohammad Zahid,Mohammad Zahid,02/08/1976,1996-2003,5,6,7,0,6,1.40,15,1,33.47,3.80,7/66,PAK,T
Mohsin Kamal,Mohsin Kamal,16/06/1963,1984-1994,9,11,37,0,13,9.25,24,0,34.25,3.66,4/116,PAK,T
Mohsin Khan,Mohsin Khan,15/03/1955,1978-1986,48,79,2709,7,200*,37.11,0,0,-,2.09,0/0,PAK,T
Moin Khan,Moin Khan,23/09/1971,1990-2004,69,104,2741,4,137*,28.55,0,0,-,-,,PAK,T
Mudassar Nazar,Mudassar Nazar,06/04/1956,1976-1989,76,116,4114,10,231*,38.09,66,1,38.36,2.55,6/32,PAK,T
Mufasir-Ul-Haq,Mufasir-Ul-Haq,16/08/1944,1965-1965,1,1,8,0,8,0.00,3,0,28.00,2.27,2/50,PAK,T
Muhammad Hurraira*,Muhammad Hurraira,25/04/2002,2025-,2,4,46,0,29*,11.50,0,0,-,-,,PAK,T
Muhammad Musa,Muhammad Musa,28/08/2000,2019-2019,1,2,16,0,12,0.00,0,0,-,5.70,0/114,PAK,T
Munir Malik,Munir Malik,10/07/1934,1959-1962,3,4,7,0,4*,2.33,9,1,39.78,3.14,5/128,PAK,T
Mushtaq Ahmed,Mushtaq Ahmed,28/06/1970,1990-2003,52,72,656,0,59*,11.71,185,10,32.97,2.92,7/56,PAK,T
Mushtaq Mohammad,Mushtaq Mohammad,22/11/1943,1959-1979,57,100,3643,10,201*,39.17,79,3,29.23,2.63,5/28,PAK,T
Nadeem Abbasi,Nadeem Abbasi,15/04/1964,1989-1989,3,2,46,0,36*,23.00,0,0,-,-,,PAK,T
Nadeem Ghauri,Nadeem Ghauri,12/10/1962,1990-1990,1,1,0,0,0*,0.00,0,0,-,2.50,0/20,PAK,T
Nadeem Khan,Nadeem Khan,10/12/1969,1993-1999,2,3,34,0,25*,17.00,2,0,115.00,3.19,2/147,PAK,T
Naseem Shah*,Naseem Shah,15/02/2003,2019-,20,27,144,0,33*,7.58,60,1,35.13,3.71,5/31,PAK,T
Nasim-Ul-Ghani,Nasim-Ul-Ghani,14/05/1941,1958-1973,29,50,747,1,101*,16.60,52,2,37.67,2.67,6/67,PAK,T
Nasir Jamshed,Nasir Jamshed,06/12/1989,2013-2013,2,4,51,0,46*,12.75,0,0,-,-,,PAK,T
Naushad Ali,Naushad Ali,01/10/1943,1965-1965,6,11,156,0,39*,14.18,0,0,-,-,,PAK,T
Naved Anjum,Naved Anjum,27/07/1963,1989-1990,2,3,44,0,22*,14.67,4,0,40.50,2.84,2/57,PAK,T
Naved Ashraf,Naved Ashraf,04/09/1974,1998-2000,2,3,64,0,32*,21.33,0,0,-,-,,PAK,T
Naved Latif,Naved Latif,21/02/1976,2002-2002,1,2,20,0,20*,10.00,0,0,-,-,,PAK,T
Naved-ul-Hasan,Naved-ul-Hasan,28/02/1978,2004-2007,9,15,239,0,42,19.92,18,0,58.00,4.00,3/30,PAK,T
Nazar Mohammad,Nazar Mohammad,05/03/1921,1952-1952,5,8,277,1,124,39.57,0,0,-,2.00,0/4,PAK,T
Niaz Ahmed,Niaz Ahmed,11/11/1945,1967-1969,2,3,17,0,16,0.00,3,0,31.33,1.92,2/72,PAK,T
Noman Ali*,Noman Ali,07/10/1986,2021-,19,26,368,0,97*,16.73,83,8,24.76,3.01,8/46,PAK,T
Pervez Sajjad,Pervez Sajjad,30/08/1942,1964-1973,19,20,123,0,24*,13.67,59,3,23.90,2.04,7/74,PAK,T
Qaiser Abbas,Qaiser Abbas,07/05/1982,2000-2000,1,1,2,0,2*,2.00,0,0,-,2.19,0/35,PAK,T
Qasim Omar,Qasim Omar,09/02/1957,1983-1986,26,43,1502,3,210*,36.63,0,0,-,0.00,0/0,PAK,T
Rahat Ali,Rahat Ali,12/09/1988,2013-2018,21,31,136,0,35,7.56,58,2,39.03,3.21,6/127,PAK,T
Ramiz Raja,Ramiz Raja,14/08/1962,1984-1997,57,94,2833,2,122*,31.83,0,0,-,-,,PAK,T
Rashid Khan,Rashid Khan,15/12/1959,1982-1985,4,6,155,0,59*,51.67,8,0,45.00,2.93,3/129,PAK,T
Rashid Latif,Rashid Latif,14/10/1968,1992-2003,37,57,1381,1,150*,28.77,0,0,-,5.00,0/10,PAK,T
S F Rehman,Fazal-ur-Rehman,11/06/1935,1958-1958,1,2,10,0,8*,5.00,1,0,99.00,2.91,1/43,PAK,T
Riaz Afridi,Riaz Afridi,21/01/1985,2004-2004,1,1,9,0,9*,9.00,2,0,43.50,2.81,2/42,PAK,T
Rizwan-Uz-Zaman,Rizwan-Uz-Zaman,04/09/1962,1981-1989,11,19,345,0,60*,19.17,4,0,11.50,2.09,3/26,PAK,T
Sadiq Mohammad,Sadiq Mohammad,03/05/1945,1969-1980,41,74,2579,5,166*,35.82,0,0,-,2.94,0/0,PAK,T
Saeed Ahmed,Saeed Ahmed,01/10/1937,1958-1972,41,78,2991,5,172*,40.42,22,0,36.45,2.43,4/64,PAK,T
Saeed Ajmal,Saeed Ajmal,14/10/1977,2009-2014,35,53,451,0,50*,11.00,178,10,28.11,2.59,7/55,PAK,T
Saeed Anwar,Saeed Anwar,06/09/1968,1990-2001,55,91,4052,11,188,45.53,0,0,-,2.88,0/0,PAK,T
Saim Ayub*,Saim Ayub,24/05/2002,2024-,8,14,364,0,77*,26.00,4,0,34.50,5.59,2/101,PAK,T
Sajid Khan*,Sajid Khan,03/09/1993,2021-,12,16,206,0,48,14.71,59,4,27.29,3.42,8/42,PAK,T
Salahuddin,Salahuddin,14/02/1947,1965-1969,5,8,117,0,34,19.50,7,0,26.71,2.05,2/36,PAK,T
Saleem Altaf,Saleem Altaf,19/04/1944,1967-1978,21,31,276,0,53,14.53,46,0,37.17,2.56,4/11,PAK,T
Saleem Elahi,Saleem Elahi,21/11/1976,1995-2003,13,24,436,0,72*,18.96,0,0,-,-,,PAK,T
Saleem Malik,Saleem Malik,16/04/1963,1982-1999,103,154,5768,15,237*,43.70,5,0,82.80,3.38,1/3,PAK,T
Saleem Yousuf,Saleem Yousuf,07/12/1959,1982-1990,32,44,1055,0,91,27.05,0,0,-,-,,PAK,T
Salim Jaffer,Salim Jaffer,19/11/1962,1986-1992,14,14,42,0,10,5.25,36,1,31.64,2.70,5/40,PAK,T
Salman Agha*,Salman Agha,23/11/1993,2022-,21,40,1317,3,132,38.74,19,0,59.68,3.82,3/75,PAK,T
Salman Butt,Salman Butt,07/10/1984,2003-2010,33,62,1889,3,122*,30.47,1,0,106.00,4.64,1/36,PAK,T
Sami Aslam,Sami Aslam,12/12/1995,2015-2017,13,25,758,0,91*,31.58,0,0,-,-,,PAK,T
Saqlain Mushtaq,Saqlain Mushtaq,27/11/1976,1995-2004,49,78,927,1,101,14.48,208,13,29.84,2.65,8/164,PAK,T
Sarfaraz Ahmed*,Sarfaraz Ahmed,22/05/1987,2010-,54,95,3031,4,118*,37.42,0,0,-,-,,PAK,T
Sarfraz Nawaz,Sarfraz Nawaz,01/12/1948,1969-1984,55,72,1045,0,90*,17.71,177,4,32.76,2.49,9/86,PAK,T
Saud Shakeel*,Saud Shakeel,05/09/1995,2022-,19,36,1658,4,208,50.24,0,0,-,9.24,0/4,PAK,T
Shabbir Ahmed,Shabbir Ahmed,21/04/1976,2003-2005,10,15,88,0,24,8.80,51,2,23.04,2.74,5/48,PAK,T
